,Scenario Name,Pylon Comparison Link,Simian Comparison Link,Brake Tap Count Comparison,Brake Tap Severity Comparison,Minimum Accel. Comparison,[Baseline] Max ACC Drop,[Test] Max ACC Drop,[Baseline] Min. Accel.,[Test] Min. Accel.,[Baseline] Min Vehicle Clearance,[Test] Min. Vehicle Clearance,[Baseline] Min Ped Clearance,[Test] Min Ped Clearance,[Baseline] Min Bike Clearance,[Test] Min Bike Clearance,[Baseline] Distance Traveled (m),[Test] Distance Traveled (m),[Baseline] Vehicle Collisons,[Test] Vehicle Collisons,[Baseline] Pedestrian Collisons,[Test] Pedestrian Collisons,[Baseline] Obstacle Collisons,[Test] Obstacle Collisons,[Baseline] OSC Count,[Test] OSC Count,[Baseline] OSC Jerk Height,[Test] OSC Jerk Height,[Baseline] OSC Max Lat ACC,[Test] OSC Max Lat ACC,[Baseline] Max Pose Divergence,[Test] Max Pose Divergence,[Baseline] Traffic Light Decision,[Test] Traffic Light Decision,[Baseline] DB1 Count,[Baseline] DB2 Count,[Baseline] DB3 Count,[Test] DB1 Count,[Test] DB2 Count,[Test] DB3 Count,Traffic Light Comparison,[Baseline] Stuck Observer,[Test] Stuck Observer
491,2025.01.07.19.05.36_PFDKB4AE9RF000082_3335_3352.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-05-36-pfdkb4ae9rf000082-3335-3352-17382488461910001-lrrtg&compare=2025-01-07-19-05-36-pfdkb4ae9rf000082-3335-3352-17382489517180003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-05-36-pfdkb4ae9rf000082-3335-3352-17382488461910001-lrrtg?ghostRunIds=2025-01-07-19-05-36-pfdkb4ae9rf000082-3335-3352-17382489517180003-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],2.0833963835646703,2.083400514597573,-1.9560588561260155,-1.9560687448618015,0.8384521345208652,0.8073056647053175,,,,,223.5691,223.4923,0,0,0,0,0,0,0,0,,,,,12.6379,12.5594,,,0,1,0,0,1,0,,Pass,Pass
492,2025.01.07.19.05.36_PFDKB4AE9RF000082_2510_2531.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-05-36-pfdkb4ae9rf000082-2510-2531-17382488451300001-lrrtg&compare=2025-01-07-19-05-36-pfdkb4ae9rf000082-2510-2531-17382489505910002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-05-36-pfdkb4ae9rf000082-2510-2531-17382488451300001-lrrtg?ghostRunIds=2025-01-07-19-05-36-pfdkb4ae9rf000082-2510-2531-17382489505910002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,0.9204964966317569,0.9205242798807844,,,,,179.6532,179.6539,0,0,0,0,0,0,0,0,,,,,2.4933,2.494,,,,,,,,,,Fail,Fail
493,2025.01.07.19.05.36_PFDKB4AE9RF000082_2369_2387.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-05-36-pfdkb4ae9rf000082-2369-2387-17382488440640001-lrrtg&compare=2025-01-07-19-05-36-pfdkb4ae9rf000082-2369-2387-17382489495170001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-05-36-pfdkb4ae9rf000082-2369-2387-17382488440640001-lrrtg?ghostRunIds=2025-01-07-19-05-36-pfdkb4ae9rf000082-2369-2387-17382489495170001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.1402042461386628,1.1402198421226608,,,,,280.7137,280.7138,0,0,0,0,0,0,0,0,,,,,0.9456,0.9457,,,,,,,,,,Pass,Pass
494,2025.01.07.19.05.36_PFDKB4AE9RF000082_2041_2063.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-05-36-pfdkb4ae9rf000082-2041-2063-17382491189850003-lrrtg&compare=2025-01-07-19-05-36-pfdkb4ae9rf000082-2041-2063-1738249226216-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-05-36-pfdkb4ae9rf000082-2041-2063-17382491189850003-lrrtg?ghostRunIds=2025-01-07-19-05-36-pfdkb4ae9rf000082-2041-2063-1738249226216-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],1.5818766797718955,1.5817168165746305,-2.6645931932190354,-2.664251331402371,0.8882992521022958,0.8882992521022958,,,,,141.8646,141.8641,0,0,0,0,0,0,0,0,,,,,,,,,0,1,0,0,1,0,,,
495,2025.01.07.19.05.36_PFDKB4AE9RF000082_1755_1768.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-05-36-pfdkb4ae9rf000082-1755-1768-17382491184440001-lrrtg&compare=2025-01-07-19-05-36-pfdkb4ae9rf000082-1755-1768-17382492256640002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-05-36-pfdkb4ae9rf000082-1755-1768-17382491184440001-lrrtg?ghostRunIds=2025-01-07-19-05-36-pfdkb4ae9rf000082-1755-1768-17382492256640002-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],1.7547744101725902,1.7546537767423103,-2.2292085562893242,-2.2291787022947833,0.8337110062746511,0.8337110062746511,5.794105427003912,5.7941061051313785,,,77.3778,77.3776,0,0,0,0,0,0,0,0,,,,,,,,,0,1,0,0,1,0,,,
496,2025.01.07.19.05.36_PFDKB4AE9RF000082_1012_1031.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-05-36-pfdkb4ae9rf000082-1012-1031-17382491179070003-lrrtg&compare=2025-01-07-19-05-36-pfdkb4ae9rf000082-1012-1031-1738249225094-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-05-36-pfdkb4ae9rf000082-1012-1031-17382491179070003-lrrtg?ghostRunIds=2025-01-07-19-05-36-pfdkb4ae9rf000082-1012-1031-1738249225094-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],0.9781944777207399,1.033525662054588,0.10767723993094894,0.1252502492007023,0.9604818063357964,0.959261535882716,6.309311471571037,6.301539566271702,,,70.3979,69.6526,0,0,0,0,0,0,0,0,,,,,,,,,1,0,0,1,0,0,,,
497,2025.01.07.19.03.11_PFDKB4AEXRF000060_723_738.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-03-11-pfdkb4aexrf000060-723-738-17382479067540002-lrrtg&compare=2025-01-07-19-03-11-pfdkb4aexrf000060-723-738-17382480094730001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-03-11-pfdkb4aexrf000060-723-738-17382479067540002-lrrtg?ghostRunIds=2025-01-07-19-03-11-pfdkb4aexrf000060-723-738-17382480094730001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,52.2124,52.2124,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
498,2025.01.07.19.03.11_PFDKB4AEXRF000060_483_498.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-03-11-pfdkb4aexrf000060-483-498-1738247906237-lrrtg&compare=2025-01-07-19-03-11-pfdkb4aexrf000060-483-498-17382480089390002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-03-11-pfdkb4aexrf000060-483-498-1738247906237-lrrtg?ghostRunIds=2025-01-07-19-03-11-pfdkb4aexrf000060-483-498-17382480089390002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.9769479653575446,1.9769479653575446,,,,,51.6272,51.6271,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
499,2025.01.07.19.03.11_PFDKB4AEXRF000060_249_264.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-19-03-11-pfdkb4aexrf000060-249-264-17382479057240002-lrrtg&compare=2025-01-07-19-03-11-pfdkb4aexrf000060-249-264-1738248008417-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-19-03-11-pfdkb4aexrf000060-249-264-17382479057240002-lrrtg?ghostRunIds=2025-01-07-19-03-11-pfdkb4aexrf000060-249-264-1738248008417-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,52.8941,52.8941,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
500,2025.01.07.18.30.49_PFDKB4AEXRF000060_602_615.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-18-30-49-pfdkb4aexrf000060-602-615-17382491167900003-lrrtg&compare=2025-01-07-18-30-49-pfdkb4aexrf000060-602-615-17382492239840002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-18-30-49-pfdkb4aexrf000060-602-615-17382491167900003-lrrtg?ghostRunIds=2025-01-07-18-30-49-pfdkb4aexrf000060-602-615-17382492239840002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.3859640307237233,1.3859640307237233,,,,,71.6578,71.6578,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
501,2025.01.07.18.30.49_PFDKB4AEXRF000060_514_536.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-18-30-49-pfdkb4aexrf000060-514-536-17382491162460001-lrrtg&compare=2025-01-07-18-30-49-pfdkb4aexrf000060-514-536-1738249223401-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-18-30-49-pfdkb4aexrf000060-514-536-17382491162460001-lrrtg?ghostRunIds=2025-01-07-18-30-49-pfdkb4aexrf000060-514-536-1738249223401-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],0.17504249280957562,0.17504249280957562,0.16528190187062264,0.16528190187062264,,,,,,,29.3296,29.3296,0,0,0,0,0,0,2,2,18.148186967514178,18.148186967514178,1.7689993382227964,1.7689993382227964,,,,,1,0,0,1,0,0,,,
502,2025.01.07.18.08.36_PFDKB4AE9RF000079_863_876.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-18-08-36-pfdkb4ae9rf000079-863-876-17382491151420001-lrrtg&compare=2025-01-07-18-08-36-pfdkb4ae9rf000079-863-876-1738249222266-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-18-08-36-pfdkb4ae9rf000079-863-876-17382491151420001-lrrtg?ghostRunIds=2025-01-07-18-08-36-pfdkb4ae9rf000079-863-876-1738249222266-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,0.6078988201906982,0.6158906043488032,,,,,62.2161,61.701,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
503,2025.01.07.18.08.36_PFDKB4AE9RF000079_824_837.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-18-08-36-pfdkb4ae9rf000079-824-837-17382491145850002-lrrtg&compare=2025-01-07-18-08-36-pfdkb4ae9rf000079-824-837-17382492216930002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-18-08-36-pfdkb4ae9rf000079-824-837-17382491145850002-lrrtg?ghostRunIds=2025-01-07-18-08-36-pfdkb4ae9rf000079-824-837-17382492216930002-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],1.9916077224078204,1.9915741437904466,-3.2001077497110733,-3.2001556939480365,0.8017609312411194,0.8017609312411194,,,,,139.4348,139.4354,0,0,0,0,0,0,0,0,,,,,,,,,1,1,0,1,1,0,,,
504,2025.01.07.18.08.36_PFDKB4AE9RF000079_6546_6565.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-18-08-36-pfdkb4ae9rf000079-6546-6565-17382488435340003-lrrtg&compare=2025-01-07-18-08-36-pfdkb4ae9rf000079-6546-6565-17382489489700002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-18-08-36-pfdkb4ae9rf000079-6546-6565-17382488435340003-lrrtg?ghostRunIds=2025-01-07-18-08-36-pfdkb4ae9rf000079-6546-6565-17382489489700002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,210.1317,210.1317,0,0,0,0,0,0,0,0,,,,,0.438,0.438,,,,,,,,,,Pass,Pass
505,2025.01.07.18.08.36_PFDKB4AE9RF000079_6534_6549.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-18-08-36-pfdkb4ae9rf000079-6534-6549-17382479046820003-lrrtg&compare=2025-01-07-18-08-36-pfdkb4ae9rf000079-6534-6549-1738248007353-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-18-08-36-pfdkb4ae9rf000079-6534-6549-17382479046820003-lrrtg?ghostRunIds=2025-01-07-18-08-36-pfdkb4ae9rf000079-6534-6549-1738248007353-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.0693350117872835,1.0693350117872835,,,,,64.5637,64.5635,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
506,2025.01.07.18.08.36_PFDKB4AE9RF000079_6411_6435.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-18-08-36-pfdkb4ae9rf000079-6411-6435-17382488424990001-lrrtg&compare=2025-01-07-18-08-36-pfdkb4ae9rf000079-6411-6435-17382489478900002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-18-08-36-pfdkb4ae9rf000079-6411-6435-17382488424990001-lrrtg?ghostRunIds=2025-01-07-18-08-36-pfdkb4ae9rf000079-6411-6435-17382489478900002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.0926441539745373,1.0926441539745373,,,,,234.8129,235.8636,0,0,0,0,0,0,0,0,,,,,3.5984,2.6446,,,,,,,,,,Pass,Pass
507,2025.01.07.18.08.36_PFDKB4AE9RF000079_6303_6316.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-18-08-36-pfdkb4ae9rf000079-6303-6316-1738249114038-lrrtg&compare=2025-01-07-18-08-36-pfdkb4ae9rf000079-6303-6316-1738249221134-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-18-08-36-pfdkb4ae9rf000079-6303-6316-1738249114038-lrrtg?ghostRunIds=2025-01-07-18-08-36-pfdkb4ae9rf000079-6303-6316-1738249221134-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],4.6593643913561795,4.656130976479114,-4.726268477427813,-4.725933624994191,0.9199384025867017,0.9199281623356111,,,,,68.7018,68.7015,0,0,0,0,0,0,0,0,,,,,,,,,1,0,1,1,0,1,,,
508,2025.01.07.18.08.36_PFDKB4AE9RF000079_5132_5145.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-18-08-36-pfdkb4ae9rf000079-5132-5145-17382491118100003-lrrtg&compare=2025-01-07-18-08-36-pfdkb4ae9rf000079-5132-5145-17382492189050002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-18-08-36-pfdkb4ae9rf000079-5132-5145-17382491118100003-lrrtg?ghostRunIds=2025-01-07-18-08-36-pfdkb4ae9rf000079-5132-5145-17382492189050002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,0.8533376565882068,0.8533376565882068,5.280180455106902,5.280154809757847,,,83.6257,83.6255,0,0,0,0,0,0,1,1,6.510043891854441,6.509796667914797,0.3743572214579595,0.37434660280330695,,,,,,,,,,,,,
509,2025.01.07.18.08.36_PFDKB4AE9RF000079_5119_5132.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-18-08-36-pfdkb4ae9rf000079-5119-5132-17382491112610001-lrrtg&compare=2025-01-07-18-08-36-pfdkb4ae9rf000079-5119-5132-1738249218336-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-18-08-36-pfdkb4ae9rf000079-5119-5132-17382491112610001-lrrtg?ghostRunIds=2025-01-07-18-08-36-pfdkb4ae9rf000079-5119-5132-1738249218336-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],2.798498387025476,2.7984404026621656,-2.11058317973978,-2.1104873053788675,0.826790124566914,0.8268323366415257,,,,,110.3223,110.3271,0,0,0,0,0,0,0,0,,,,,,,,,0,1,0,0,1,0,,,
510,2025.01.07.18.08.36_PFDKB4AE9RF000079_4911_4924.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-18-08-36-pfdkb4ae9rf000079-4911-4924-1738248047485-lrrtg&compare=2025-01-07-18-08-36-pfdkb4ae9rf000079-4911-4924-1738248150152-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-18-08-36-pfdkb4ae9rf000079-4911-4924-1738248047485-lrrtg?ghostRunIds=2025-01-07-18-08-36-pfdkb4ae9rf000079-4911-4924-1738248150152-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,0.5720902334171896,0.5720885110030963,,,,,199.4447,199.4448,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
511,2025.01.07.18.08.36_PFDKB4AE9RF000079_4911_4924.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-18-08-36-pfdkb4ae9rf000079-4911-4924-1738248047485-lrrtg&compare=2025-01-07-18-08-36-pfdkb4ae9rf000079-4911-4924-1738249217225-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-18-08-36-pfdkb4ae9rf000079-4911-4924-1738248047485-lrrtg?ghostRunIds=2025-01-07-18-08-36-pfdkb4ae9rf000079-4911-4924-1738249217225-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,0.5720902334171896,0.5720885110030963,,,,,199.4447,199.4448,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
512,2025.01.07.18.08.36_PFDKB4AE9RF000079_4911_4924.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-18-08-36-pfdkb4ae9rf000079-4911-4924-17382491101270001-lrrtg&compare=2025-01-07-18-08-36-pfdkb4ae9rf000079-4911-4924-1738248150152-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-18-08-36-pfdkb4ae9rf000079-4911-4924-17382491101270001-lrrtg?ghostRunIds=2025-01-07-18-08-36-pfdkb4ae9rf000079-4911-4924-1738248150152-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,0.5720902334171896,0.5720885110030963,,,,,199.4448,199.4448,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
513,2025.01.07.18.08.36_PFDKB4AE9RF000079_4911_4924.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-18-08-36-pfdkb4ae9rf000079-4911-4924-17382491101270001-lrrtg&compare=2025-01-07-18-08-36-pfdkb4ae9rf000079-4911-4924-1738249217225-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-18-08-36-pfdkb4ae9rf000079-4911-4924-17382491101270001-lrrtg?ghostRunIds=2025-01-07-18-08-36-pfdkb4ae9rf000079-4911-4924-1738249217225-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,0.5720902334171896,0.5720885110030963,,,,,199.4448,199.4448,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
514,2025.01.07.18.08.36_PFDKB4AE9RF000079_4798_4811.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-18-08-36-pfdkb4ae9rf000079-4798-4811-17382491095570001-lrrtg&compare=2025-01-07-18-08-36-pfdkb4ae9rf000079-4798-4811-17382492166610002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-18-08-36-pfdkb4ae9rf000079-4798-4811-17382491095570001-lrrtg?ghostRunIds=2025-01-07-18-08-36-pfdkb4ae9rf000079-4798-4811-17382492166610002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,2.934885969328765,2.9348805504434035,,,,,16.5722,16.5722,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
515,2025.01.07.18.08.36_PFDKB4AE9RF000079_4677_4690.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-18-08-36-pfdkb4ae9rf000079-4677-4690-17382491089910003-lrrtg&compare=2025-01-07-18-08-36-pfdkb4ae9rf000079-4677-4690-1738249216124-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-18-08-36-pfdkb4ae9rf000079-4677-4690-17382491089910003-lrrtg?ghostRunIds=2025-01-07-18-08-36-pfdkb4ae9rf000079-4677-4690-1738249216124-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.4985701449253261,1.4986431931879631,,,,,28.0481,28.0648,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
516,2025.01.07.18.08.36_PFDKB4AE9RF000079_4504_4519.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-18-08-36-pfdkb4ae9rf000079-4504-4519-17382479041780001-lrrtg&compare=2025-01-07-18-08-36-pfdkb4ae9rf000079-4504-4519-17382480068430002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-18-08-36-pfdkb4ae9rf000079-4504-4519-17382479041780001-lrrtg?ghostRunIds=2025-01-07-18-08-36-pfdkb4ae9rf000079-4504-4519-17382480068430002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,2.2682169746583902,2.2682278360108152,,,,,36.6073,36.6065,0,0,0,0,0,0,1,1,13.927194416730464,14.89828512641718,1.3930157320388814,1.465749835569782,,,,,,,,,,,,,
517,2025.01.07.18.08.36_PFDKB4AE9RF000079_4383_4396.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-18-08-36-pfdkb4ae9rf000079-4383-4396-17382491078780003-lrrtg&compare=2025-01-07-18-08-36-pfdkb4ae9rf000079-4383-4396-17382492149920002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-18-08-36-pfdkb4ae9rf000079-4383-4396-17382491078780003-lrrtg?ghostRunIds=2025-01-07-18-08-36-pfdkb4ae9rf000079-4383-4396-17382492149920002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,3.9417970900117867,3.9417970900117867,,,,,85.4508,85.4492,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
518,2025.01.07.18.08.36_PFDKB4AE9RF000079_4343_4362.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-18-08-36-pfdkb4ae9rf000079-4343-4362-17382488419650003-lrrtg&compare=2025-01-07-18-08-36-pfdkb4ae9rf000079-4343-4362-1738248947341-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-18-08-36-pfdkb4ae9rf000079-4343-4362-17382488419650003-lrrtg?ghostRunIds=2025-01-07-18-08-36-pfdkb4ae9rf000079-4343-4362-1738248947341-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.8223171170701054,1.8223171170701054,,,,,193.7686,193.7686,0,0,0,0,0,0,1,1,9.47377539816031,9.47377539816031,0.14288119334322072,0.14288119334322072,0.4313,0.4313,,,,,,,,,,Pass,Pass
519,2025.01.07.18.08.36_PFDKB4AE9RF000079_4194_4207.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-18-08-36-pfdkb4ae9rf000079-4194-4207-17382491073190001-lrrtg&compare=2025-01-07-18-08-36-pfdkb4ae9rf000079-4194-4207-1738249214397-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-18-08-36-pfdkb4ae9rf000079-4194-4207-17382491073190001-lrrtg?ghostRunIds=2025-01-07-18-08-36-pfdkb4ae9rf000079-4194-4207-1738249214397-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],1.5411077279772978,1.5411480076865325,-2.3365636176522906,-2.3365188350843824,1.3693693175897796,1.3693693175897796,,,,,128.9046,128.9049,0,0,0,0,0,0,0,0,,,,,,,,,2,0,0,2,0,0,,,
520,2025.01.07.18.08.36_PFDKB4AE9RF000079_4190_4210.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-18-08-36-pfdkb4ae9rf000079-4190-4210-17382488414300001-lrrtg&compare=2025-01-07-18-08-36-pfdkb4ae9rf000079-4190-4210-17382489468030002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-18-08-36-pfdkb4ae9rf000079-4190-4210-17382488414300001-lrrtg?ghostRunIds=2025-01-07-18-08-36-pfdkb4ae9rf000079-4190-4210-17382489468030002-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],1.8384927212268778,1.8385513791748824,-2.5074928076729996,-2.5074646441388864,1.496958122422584,1.496958122422584,,,,,207.4229,207.4239,0,0,0,0,0,0,0,0,,,,,16.3506,16.3516,,,1,1,0,1,1,0,,Pass,Pass
521,2025.01.07.18.08.36_PFDKB4AE9RF000079_4173_4186.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-18-08-36-pfdkb4ae9rf000079-4173-4186-17382491067610003-lrrtg&compare=2025-01-07-18-08-36-pfdkb4ae9rf000079-4173-4186-17382492138430002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-18-08-36-pfdkb4ae9rf000079-4173-4186-17382491067610003-lrrtg?ghostRunIds=2025-01-07-18-08-36-pfdkb4ae9rf000079-4173-4186-17382492138430002-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,8.849942260115897,8.849942260115897,,,,,124.3712,123.7269,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
522,2025.01.07.18.08.36_PFDKB4AE9RF000079_405_428.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-07-18-08-36-pfdkb4ae9rf000079-405-428-17382488408870002-lrrtg&compare=2025-01-07-18-08-36-pfdkb4ae9rf000079-405-428-1738248946242-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-07-18-08-36-pfdkb4ae9rf000079-405-428-17382488408870002-lrrtg?ghostRunIds=2025-01-07-18-08-36-pfdkb4ae9rf000079-405-428-1738248946242-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.174809801966674,1.174809801966674,,,,,203.8246,203.8251,0,0,0,0,0,0,0,0,,,,,0.9611,0.9615,,,,,,,,,,Pass,Pass
